# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
# The units of phi, tau in the derivatives and the potential V are the following:
# --> phi is given in units of the reduced Planck mass m_Pl = (8 pi G)^(-1/2)
# --> tau in the derivative of V(phi) is given in units of Mpc.
# --> the potential V(phi) is given in units of m_Pl^2/Mpc^2.
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ur             13:(.)rho_crit           14:(.)rho_gsf            15:(.)p_gsf              16:(.)p_prime_gsf        17:(.)cs2_gsf            18:(.)w_gsf              19:phi_gsf               20:phi'_gsf              21:phi''_gsf             22:V_gsf                 23:V'_gsf                24:V''_gsf               25:P_gsf                 26:PX_gsf                27:Pphi_gsf              28:PXX_gsf               29:PXphi_gsf             30:Pphiphi_gsf           31:PXXX_gsf              32:PXXphi_gsf            33:PXphiphi_gsf          34:A_gsf                 35:B_gsf                 36:C_dif_gsf             37:D_gsf                 38:(.)rho_tot            39:(.)p_tot              40:(.)p_tot_prime        41:gr.fac. D             42:gr.fac. f          
       9.756654655554e+00       4.867467574846e-01       4.576019125222e+03       4.465120531218e-03       9.051853081173e+03       8.415119171367e+02       9.736765758698e+04       8.449721624324e+02       3.683731560028e-08       3.099593100341e-06       1.663260978516e-05       2.546617686052e-08       1.993730135830e-05       1.427949803451e-07      -1.372623080716e-07      -5.275148218885e-01       4.914602845846e-03      -9.612544344336e-01       2.219777626548e+01       1.199129946730e-04       4.582295927078e-08       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.117869242148e-07       9.976294264239e-03       2.520515595750e-07       1.214099349390e+06       6.059857765585e-01       1.512309357450e-07       0.000000000000e+00       7.284596096338e+05       3.635914659351e-01       2.029928882793e+00       1.703474641295e-03       8.853231228092e-08       0.000000000000e+00       1.993730135830e-05      -1.164944772513e-07      -5.275148219230e-01       1.324739980438e-01       9.939882821913e-01 
       9.641650783249e+00       4.946616504766e-01       4.601982320647e+03       4.394126365536e-03       9.025889885748e+03       8.481663296032e+02       9.605036817219e+04       8.468393809812e+02       3.528702815051e-08       3.001235102091e-06       1.610481463554e-05       2.439444039610e-08       1.930834651630e-05       1.426153101192e-07      -1.370044345871e-07      -5.387342353553e-01       4.991483118932e-03      -9.606572707552e-01       2.220090505135e+01       1.211046694070e-04       4.597399461688e-08       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.110133037612e-07       1.013472821222e-02       2.516577702357e-07       1.216380684195e+06       6.060808369273e-01       1.509946621414e-07       0.000000000000e+00       7.298284105167e+05       3.636485021564e-01       2.030404184637e+00       1.695178268033e-03       8.892526432225e-08       0.000000000000e+00       1.930834651630e-05      -1.171106117382e-07      -5.387342353881e-01       1.338969145744e-01       9.938879768080e-01 
       9.527876465213e+00       5.027044066904e-01       4.628082877813e+03       4.324276693503e-03       8.999789328581e+03       8.548532420872e+02       9.474867026425e+04       8.487065718072e+02       3.380198408610e-08       2.905998254103e-06       1.559376777278e-05       2.336780764141e-08       1.869936892197e-05       1.424331033589e-07      -1.367431107839e-07      -5.501864832132e-01       5.069510590992e-03      -9.600514737035e-01       2.220408162743e+01       1.223065794619e-04       4.612414474451e-08       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.102293323517e-07       1.029560217478e-02       2.512585927286e-07       1.218701250400e+06       6.061773613049e-01       1.507551556371e-07       0.000000000000e+00       7.312207502402e+05       3.637064167829e-01       2.030886806524e+00       1.686938153835e-03       8.931888475342e-08       0.000000000000e+00       1.869936892197e-05      -1.176865135414e-07      -5.501864832445e-01       1.353349659931e-01       9.937836860716e-01 
       9.415318555769e+00       5.108770616408e-01       4.654321426845e+03       4.255553241815e-03       8.973550779549e+03       8.615723783676e+02       9.346238994537e+04       8.505737264060e+02       3.237943765860e-08       2.813783514316e-06       1.509893773101e-05       2.238438042027e-08       1.810973339392e-05       1.422483305153e-07      -1.364783025397e-07      -5.618761489418e-01       5.148700508722e-03      -9.594369371177e-01       2.220730666913e+01       1.235187717058e-04       4.627338003019e-08       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.094349076190e-07       1.045895103702e-02       2.508539697494e-07       1.221061750887e+06       6.062753706222e-01       1.505123818497e-07       0.000000000000e+00       7.326370505323e+05       3.637652223733e-01       2.031376853111e+00       1.678754156974e-03       8.971315676232e-08       0.000000000000e+00       1.810973339392e-05      -1.182236965134e-07      -5.618761489716e-01       1.367883057304e-01       9.936753032661e-01 
       9.303964049786e+00       5.191816819057e-01       4.680698597534e+03       4.187938031260e-03       8.947173608861e+03       8.683234496579e+02       9.219135521289e+04       8.524408361026e+02       3.101675867359e-08       2.724494983526e-06       1.461980990912e-05       2.144234044068e-08       1.753882495367e-05       1.420609619145e-07      -1.362099757809e-07      -5.738078992011e-01       5.229068274067e-03      -9.588135540214e-01       2.221058085957e+01       1.247412921171e-04       4.642167053368e-08       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.086299273428e-07       1.062481012069e-02       2.504438439259e-07       1.223462901888e+06       6.063748860724e-01       1.502663063555e-07       0.000000000000e+00       7.340777411326e+05       3.638249316434e-01       2.031874430362e+00       1.670626139124e-03       9.010806335665e-08       0.000000000000e+00       1.753882495367e-05      -1.187236094095e-07      -5.738078992296e-01       1.382570884638e-01       9.935627187172e-01 
       9.193800081177e+00       5.276203655644e-01       4.707215019181e+03       4.121413371955e-03       8.920657187213e+03       8.751061543463e+02       9.093539595916e+04       8.543078920453e+02       2.971142762760e-08       2.638039805653e-06       1.415588603559e-05       2.053994593290e-08       1.698604818253e-05       1.418709677218e-07      -1.359380965003e-07      -5.859864761693e-01       5.310629404490e-03      -9.581812169410e-01       2.221390488959e+01       1.259741857466e-04       4.656898600775e-08       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.078142895009e-07       1.079321510550e-02       2.500281577999e-07       1.225905433244e+06       6.064759290633e-01       1.500168946799e-07       0.000000000000e+00       7.355432599467e+05       3.638855574380e-01       2.032379645317e+00       1.662553965447e-03       9.050358737076e-08       0.000000000000e+00       1.698604818253e-05      -1.191876386468e-07      -5.859864761964e-01       1.397414701109e-01       9.934458197388e-01 
       9.084813921411e+00       5.361952425910e-01       4.733871320504e+03       4.055961858673e-03       8.894000885891e+03       8.819201777246e+02       8.969434395107e+04       8.561748852014e+02       2.846103104970e-08       2.554328071180e-06       1.370668365036e-05       1.967552842908e-08       1.645082659901e-05       1.416783179908e-07      -1.356626307706e-07      -5.984167069399e-01       5.393399570142e-03      -9.575398176269e-01       2.221727945781e+01       1.272174966866e-04       4.671529589998e-08       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.069878923119e-07       1.096420210911e-02       2.496068538853e-07       1.228390088698e+06       6.065785212655e-01       1.497641123312e-07       0.000000000000e+00       7.370340532189e+05       3.639471127593e-01       2.032892606327e+00       1.654537504529e-03       9.089971147256e-08       0.000000000000e+00       1.645082659901e-05      -1.196171109444e-07      -5.984167069657e-01       1.412416078300e-01       9.933244905560e-01 
       8.976992978044e+00       5.449084752942e-01       4.760668129470e+03       3.991566366232e-03       8.867204076924e+03       8.887651917204e+02       8.846803281036e+04       8.580418063510e+02       2.726325703917e-08       2.473272723648e-06       1.327173560303e-05       1.884748967832e-08       1.593260205604e-05       1.414829826356e-07      -1.353835447628e-07      -6.111034973043e-01       5.477394560849e-03      -9.568892473199e-01       2.222070527061e+01       1.284712680322e-04       4.686056936262e-08       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.061506342884e-07       1.113780762237e-02       2.491798746586e-07       1.230917626158e+06       6.066826845734e-01       1.495079247951e-07       0.000000000000e+00       7.385505756946e+05       3.640096107441e-01       2.033413422867e+00       1.646576628452e-03       9.129641817108e-08       0.000000000000e+00       1.593260205604e-05      -1.200132958570e-07      -6.111034973289e-01       1.427576600126e-01       9.931986122482e-01 
       8.870324793262e+00       5.537622587276e-01       4.787606073179e+03       3.928210044965e-03       8.840266133216e+03       8.956408546201e+02       8.725629799372e+04       8.599086460816e+02       2.611589099094e-08       2.394789469121e-06       1.285058956710e-05       1.805429869163e-08       1.543083415736e-05       1.412849314604e-07      -1.351008047616e-07      -6.240518370538e-01       5.562630304614e-03      -9.562293966176e-01       2.222418304214e+01       1.297355418476e-04       4.700477525722e-08       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.053024142847e-07       1.131406855100e-02       2.487471625998e-07       1.233488817995e+06       6.067884411306e-01       1.492482975599e-07       0.000000000000e+00       7.400932907969e+05       3.640730646784e-01       2.033942205653e+00       1.638671212766e-03       9.169368982431e-08       0.000000000000e+00       1.543083415736e-05      -1.203774082007e-07      -6.240518370772e-01       1.442897862812e-01       9.930680626760e-01 
       8.764797042444e+00       5.627588211178e-01       4.814685777712e+03       3.865876316259e-03       8.813186428682e+03       9.025468107913e+02       8.605897677331e+04       8.617753947824e+02       2.501681150095e-08       2.318796688524e-06       1.244280756951e-05       1.729448891126e-08       1.494499969261e-05       1.410841341619e-07      -1.348143771832e-07      -6.372667997283e-01       5.649122861205e-03      -9.555601555343e-01       2.222771349437e+01       1.310103591289e-04       4.714788216243e-08       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.044431315495e-07       1.149302220587e-02       2.483086602106e-07       1.236104451335e+06       6.068958133235e-01       1.489851961263e-07       0.000000000000e+00       7.416626708010e+05       3.641374879941e-01       2.034479066618e+00       1.630821136507e-03       9.209150864745e-08       0.000000000000e+00       1.494499969261e-05      -1.207106103791e-07      -6.372667997507e-01       1.458381474830e-01       9.929327164145e-01 
       8.660397532735e+00       5.719004242991e-01       4.841907867976e+03       3.804548868167e-03       8.785964338419e+03       9.094826904014e+02       8.487590821756e+04       8.636420426381e+02       2.396398644377e-08       2.245215352765e-06       1.204796553524e-05       1.656665549907e-08       1.447459209027e-05       1.408805603232e-07      -1.345242285941e-07      -6.507535403603e-01       5.736888407184e-03      -9.548814136278e-01       2.223129735706e+01       1.322957597661e-04       4.728985838321e-08       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.035726857822e-07       1.167470627564e-02       2.478643100255e-07       1.238765328352e+06       6.070048237654e-01       1.487185860153e-07       0.000000000000e+00       7.432591970109e+05       3.642028942592e-01       2.035024118827e+00       1.623026282235e-03       9.248985672174e-08       0.000000000000e+00       1.447459209027e-05      -1.210140146131e-07      -6.507535403816e-01       1.474029056822e-01       9.927924446910e-01 
       8.557114201640e+00       5.811893641284e-01       4.869272967571e+03       3.744211651093e-03       8.758599238824e+03       9.164481091291e+02       8.370693317184e+04       8.655085796236e+02       2.295546921539e-08       2.173968940546e-06       1.166565284623e-05       1.586945273914e-08       1.401912088818e-05       1.406741794520e-07      -1.342303257276e-07      -6.645173025959e-01       5.825943261736e-03      -9.541930598097e-01       2.223493536780e+01       1.335917825083e-04       4.743067195586e-08       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.026909771827e-07       1.185915888384e-02       2.474140546616e-07       1.241472266583e+06       6.071154953303e-01       1.484484327970e-07       0.000000000000e+00       7.448833599495e+05       3.642692971982e-01       2.035577476652e+00       1.615286535985e-03       9.288871600339e-08       0.000000000000e+00       1.401912088818e-05      -1.212886850760e-07      -6.645173026161e-01       1.489842241569e-01       9.926471153042e-01 
       8.454935115629e+00       5.906279709366e-01       4.896781698600e+03       3.684848873536e-03       8.731090507794e+03       9.234426678785e+02       8.255189423988e+04       8.673749954972e+02       2.198939513404e-08       2.104983358784e-06       1.129547191438e-05       1.520159154961e-08       1.357811122080e-05       1.404649609503e-07      -1.339326355051e-07      -6.785634109641e-01       5.916303847935e-03      -9.534949826557e-01       2.223862827199e+01       1.348984649223e-04       4.757029066088e-08       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.017979065152e-07       1.204641851247e-02       2.469578368099e-07       1.244226099226e+06       6.072278511075e-01       1.481747020859e-07       0.000000000000e+00       7.465356595354e+05       3.643367106645e-01       2.036139255537e+00       1.607601787353e-03       9.328806833345e-08       0.000000000000e+00       1.357811122080e-05      -1.215356399439e-07      -6.785634109834e-01       1.505822673859e-01       9.924965925709e-01 
       8.353848468757e+00       6.002186099407e-01       4.924434681549e+03       3.626444997915e-03       8.703437524846e+03       9.304659524811e+02       8.141063576470e+04       8.692412797951e+02       2.106397799252e-08       2.038186865561e-06       1.093703776808e-05       1.456183709921e-08       1.315110332290e-05       1.402528741673e-07      -1.336311250531e-07      -6.928972811041e-01       6.007986731677e-03      -9.527870701155e-01       2.224237682283e+01       1.362158433581e-04       4.770868202737e-08       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.008933751594e-07       1.223652408641e-02       2.464955992984e-07       1.247027675477e+06       6.073419144518e-01       1.478973595790e-07       0.000000000000e+00       7.482166052862e+05       3.644051486711e-01       2.036709572259e+00       1.599971929419e-03       9.368789544752e-08       0.000000000000e+00       1.315110332290e-05      -1.217558533559e-07      -6.928972811225e-01       1.521972010466e-01       9.923407372373e-01 
       8.253842581304e+00       6.099636817006e-01       4.952232535068e+03       3.568984736450e-03       8.675639671326e+03       9.375175334033e+02       8.028300381057e+04       8.711074218243e+02       2.017750675562e-08       1.973509995512e-06       1.058997765185e-05       1.394900652422e-08       1.273765204901e-05       1.400378883642e-07      -1.333257617258e-07      -7.075244107411e-01       6.101008577712e-03      -9.520692098636e-01       2.224618178135e+01       1.375439529058e-04       4.784581334747e-08       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.999772851775e-07       1.242951488624e-02       2.460272850810e-07       1.249877860834e+06       6.074577089317e-01       1.476163710486e-07       0.000000000000e+00       7.499267165004e+05       3.644746253590e-01       2.037288544659e+00       1.592396858839e-03       9.408817898659e-08       0.000000000000e+00       1.273765204901e-05      -1.219502572992e-07      -7.075244107587e-01       1.538291919988e-01       9.921794064288e-01 
       8.154905898420e+00       6.198656225377e-01       4.980175875848e+03       3.512453047115e-03       8.647696330547e+03       9.445969654411e+02       7.916884614427e+04       8.729734106570e+02       1.932834239658e-08       1.910885487584e-06       1.025393063870e-05       1.336196674136e-08       1.233732640819e-05       1.398199727648e-07      -1.330165131232e-07      -7.224503891801e-01       6.195386185003e-03      -9.513412890370e-01       2.225004391636e+01       1.388828273604e-04       4.798165168209e-08       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.990495393696e-07       1.262543062543e-02       2.455528372992e-07       1.252777537447e+06       6.075752583753e-01       1.473317023795e-07       0.000000000000e+00       7.516665224682e+05       3.645451550252e-01       2.037876291876e+00       1.584876475779e-03       9.448890050767e-08       0.000000000000e+00       1.233732640819e-05      -1.221197434105e-07      -7.224503891968e-01       1.554784082810e-01       9.920124535608e-01 
       8.057026988795e+00       6.299269049891e-01       5.008265318397e+03       3.456835129653e-03       8.619606887998e+03       9.517037874197e+02       7.806801221740e+04       8.748392351234e+02       1.851491486653e-08       1.850248215090e-06       9.928547254766e-06       1.279963235283e-08       1.194970911361e-05       1.395990965302e-07      -1.327033471143e-07      -7.376808900805e-01       6.291136450829e-03      -9.506031945238e-01       2.225396400447e+01       1.402324991784e-04       4.811616387542e-08       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.981100413429e-07       1.282431138000e-02       2.450721992801e-07       1.255727604440e+06       6.076945868280e-01       1.470433195681e-07       0.000000000000e+00       7.534365626637e+05       3.646167520968e-01       2.038472934140e+00       1.577410683985e-03       9.489004149553e-08       0.000000000000e+00       1.194970911361e-05      -1.222651647078e-07      -7.376808900964e-01       1.571450190930e-01       9.918397282844e-01 
       7.960194543333e+00       6.401500382362e-01       5.036501474884e+03       3.402116421653e-03       8.591370731510e+03       9.588375218820e+02       7.698035314823e+04       8.767048838053e+02       1.773572019169e-08       1.791535117980e-06       9.613489115874e-06       1.226096363946e-08       1.157439614648e-05       1.393752287949e-07      -1.323862318575e-07      -7.532216776873e-01       6.388276391992e-03      -9.498548128105e-01       2.225794283005e+01       1.415929994403e-04       4.824931656332e-08       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.971586955724e-07       1.302619763650e-02       2.445853145872e-07       1.258728978267e+06       6.078157185819e-01       1.467511887523e-07       0.000000000000e+00       7.552373869601e+05       3.646894311491e-01       2.039078592910e+00       1.569999390743e-03       9.529158337442e-08       0.000000000000e+00       1.157439614648e-05      -1.223873372471e-07      -7.532216777024e-01       1.588291947884e-01       9.916610764038e-01 
       7.864397373852e+00       6.505375685526e-01       5.064884954938e+03       3.348282594691e-03       8.562987251456e+03       9.659976747788e+02       7.590572170414e+04       8.785703450292e+02       1.698931769255e-08       1.734685137258e-06       9.308428575658e-06       1.174496463838e-08       1.121099633391e-05       1.391483386628e-07      -1.320651358233e-07      -7.690786040279e-01       6.486823127833e-03      -9.490960301246e-01       2.226198118523e+01       1.429643578081e-04       4.838107618659e-08       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.961954074698e-07       1.323113026102e-02       2.440921270375e-07       1.261782593061e+06       6.079386781566e-01       1.464552762225e-07       0.000000000000e+00       7.570695558364e+05       3.647632068940e-01       2.039693390783e+00       1.562642506913e-03       9.569350752055e-08       0.000000000000e+00       1.121099633391e-05      -1.224870417130e-07      -7.690786040423e-01       1.605311068589e-01       9.914763398111e-01 
       7.769624411785e+00       6.610920797428e-01       5.093416365445e+03       3.295319550534e-03       8.534455840950e+03       9.731837351529e+02       7.484397228409e+04       8.804356068594e+02       1.627432732016e-08       1.679639151488e-06       9.013048384801e-06       1.125068130150e-08       1.085913094013e-05       1.389183952203e-07      -1.317400278176e-07      -7.852576097243e-01       6.586793878602e-03      -9.483267324582e-01       2.226607986985e+01       1.443466024852e-04       4.851140900311e-08       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.952200834528e-07       1.343915049994e-02       2.435925807341e-07       1.264889400988e+06       6.080634903000e-01       1.461555484405e-07       0.000000000000e+00       7.589336405926e+05       3.648380941800e-01       2.040317451500e+00       1.555339946927e-03       9.609579527508e-08       0.000000000000e+00       1.085913094013e-05      -1.225650249437e-07      -7.852576097381e-01       1.622509279197e-01       9.912853564170e-01 
       7.675864706904e+00       6.718161935834e-01       5.122096310368e+03       3.243213417402e-03       8.505775896027e+03       9.803951748185e+02       7.379496090118e+04       8.823006570913e+02       1.558942710453e-08       1.626339915306e-06       8.727041361116e-06       1.077719973155e-08       1.051843327082e-05       1.386853675601e-07      -1.314108770036e-07      -8.017647272165e-01       6.688205973626e-03      -9.475468055170e-01       2.227023969146e+01       1.457397601756e-04       4.864028109915e-08       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.942326310107e-07       1.365030000128e-02       2.430866201073e-07       1.268050372627e+06       6.081901800008e-01       1.458519720644e-07       0.000000000000e+00       7.608302235764e+05       3.649141080005e-01       2.040950900004e+00       1.548091628776e-03       9.649842795726e-08       0.000000000000e+00       1.051843327082e-05      -1.226220013915e-07      -8.017647272296e-01       1.639888316977e-01       9.910879600691e-01 
       7.583107426055e+00       6.827125702700e-01       5.150925390496e+03       3.191950546288e-03       8.476946815899e+03       9.876314480425e+02       7.275854516582e+04       8.841654832433e+02       1.493335071038e-08       1.574731999890e-06       8.450110070092e-06       1.032364449238e-08       1.018854828995e-05       1.384492247665e-07      -1.310776529281e-07      -8.186060747659e-01       6.791076821652e-03      -9.467561349601e-01       2.227446146524e+01       1.471438560402e-04       4.876765840597e-08       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.932329587844e-07       1.386462075730e-02       2.425741899252e-07       1.271266497322e+06       6.083187724544e-01       1.455445139551e-07       0.000000000000e+00       7.627598983935e+05       3.649912634726e-01       2.041593862272e+00       1.540897474058e-03       9.690138687888e-08       0.000000000000e+00       1.018854828995e-05      -1.226586545272e-07      -8.186060747784e-01       1.657449930080e-01       9.908839805032e-01 
       7.491341851905e+00       6.937839088539e-01       5.179904203293e+03       3.141517507343e-03       8.447968003102e+03       9.948919912118e+02       7.173458426829e+04       8.860300725509e+02       1.430488509578e-08       1.524761735318e-06       8.181966515572e-06       9.889176990295e-09       9.869132248944e-06       1.382099359673e-07      -1.307403255426e-07      -8.357878662978e-01       6.895423946061e-03      -9.459546061405e-01       2.227874601402e+01       1.485589136580e-04       4.889350670883e-08       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.922209766279e-07       1.408215518229e-02       2.420552353589e-07       1.274538783597e+06       6.084492931094e-01       1.452331412153e-07       0.000000000000e+00       7.647232701585e+05       3.650695758656e-01       2.042246465547e+00       1.533757407912e-03       9.730465335784e-08       0.000000000000e+00       9.869132248944e-06      -1.226756381806e-07      -8.357878663097e-01       1.675195877472e-01       9.906732432388e-01 
       7.400557381705e+00       7.050329476905e-01       5.209033342602e+03       3.091901086305e-03       8.418838863793e+03       1.002176222512e+03       7.072293896262e+04       8.878944119580e+02       1.370286826928e-08       1.476377154749e-06       7.922331840254e-06       9.472993923567e-09       9.559852327496e-06       1.379674702991e-07      -1.303988652327e-07      -8.533164000072e-01       7.001264933514e-03      -9.451421045119e-01       2.228309416819e+01       1.499849549796e-04       4.901779166747e-08       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.911965956980e-07       1.430294601007e-02       2.415297019786e-07       1.277868259502e+06       6.085817676060e-01       1.449178211871e-07       0.000000000000e+00       7.667209557012e+05       3.651490605636e-01       2.042908838030e+00       1.526671359103e-03       9.770820873422e-08       0.000000000000e+00       9.559852327496e-06      -1.226735778350e-07      -8.533164000186e-01       1.693127928609e-01       9.904555695514e-01 
       7.310743526064e+00       7.164624648775e-01       5.238313398494e+03       3.043088281004e-03       8.389558807900e+03       1.009483541586e+03       6.972347154929e+04       8.897584881104e+02       1.312618714153e-08       1.429527940384e-06       7.670936035690e-06       9.074325797182e-09       9.260386285982e-06       1.377217969693e-07      -1.300532428384e-07      -8.711980705430e-01       7.108617478373e-03      -9.443185152991e-01       2.228750676566e+01       1.514220002895e-04       4.914047882491e-08       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.901597285153e-07       1.452703639114e-02       2.409975358270e-07       1.281255973058e+06       6.087162218347e-01       1.445985214962e-07       0.000000000000e+00       7.687535838348e+05       3.652297331008e-01       2.043581109173e+00       1.519639259934e-03       9.811203438448e-08       0.000000000000e+00       9.260386285982e-06      -1.226530718588e-07      -8.711980705538e-01       1.711247863391e-01       9.902307763571e-01 
       7.221889907738e+00       7.280752786982e-01       5.267744956959e+03       2.995066297899e-03       8.360127249436e+03       1.016813329204e+03       6.873604585954e+04       8.916222873473e+02       1.257377546719e-08       1.384165371134e-06       7.427517661486e-06       8.692435500096e-09       8.970422128811e-06       1.374728852224e-07      -1.297034296863e-07      -8.894393572702e-01       7.217499330565e-03      -9.434837239100e-01       2.229198465180e+01       1.528700681582e-04       4.926153362935e-08       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.891102890588e-07       1.475446978860e-02       2.404586834178e-07       1.284702992614e+06       6.088526818732e-01       1.442752100507e-07       0.000000000000e+00       7.708217955682e+05       3.653116091239e-01       2.044263409366e+00       1.512661046335e-03       9.851611173880e-08       0.000000000000e+00       8.970422128811e-06      -1.226146926972e-07      -8.894393572806e-01       1.729557471788e-01       9.899986761898e-01 
       7.133986260430e+00       7.398742480631e-01       5.297328599739e+03       2.947822548695e-03       8.330543606656e+03       1.024164946919e+03       6.776052723845e+04       8.934857956946e+02       1.204461187356e-08       1.340242271958e-06       7.191823573423e-06       8.326616942362e-09       8.689657778594e-06       1.372207043971e-07      -1.293493976101e-07      -9.080468352936e-01       7.327928334927e-03      -9.426376156456e-01       2.229652867942e+01       1.543291754037e-04       4.938092144451e-08       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.880481928302e-07       1.498529006487e-02       2.399130918064e-07       1.288210407308e+06       6.089911740389e-01       1.439478550839e-07       0.000000000000e+00       7.729262443846e+05       3.653947044234e-01       2.044955870195e+00       1.505736657779e-03       9.892042229622e-08       0.000000000000e+00       8.689657778594e-06      -1.225589880048e-07      -9.080468353034e-01       1.748058553775e-01       9.897590770875e-01 
       7.047022427605e+00       7.518622729457e-01       5.327064904010e+03       2.901344646989e-03       8.300807302385e+03       1.031537736730e+03       6.679678252952e+04       8.953489988555e+02       1.153771797207e-08       1.297712964796e-06       6.963608660190e-06       7.976193749618e-09       8.417800760610e-06       1.369652239019e-07      -1.289911189836e-07      -9.270271653007e-01       7.439922386031e-03      -9.417800760581e-01       2.230113970863e+01       1.557993370445e-04       4.949860757193e-08       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.869733569509e-07       1.521954139219e-02       2.393607085970e-07       1.291779327442e+06       6.091317248353e-01       1.436164251582e-07       0.000000000000e+00       7.750675964651e+05       3.654790349012e-01       2.045658624177e+00       1.498866037354e-03       9.932494764307e-08       0.000000000000e+00       8.417800760610e-06      -1.224864817431e-07      -9.270271653101e-01       1.766752918940e-01       9.895117825690e-01 
       6.960988361315e+00       7.640422948259e-01       5.356954442193e+03       2.855620404988e-03       8.270917764202e+03       1.038931020725e+03       6.584468005820e+04       8.972118822044e+02       1.105215654938e-08       1.256533221072e-06       6.742635588486e-06       7.640518012518e-09       8.154567897383e-06       1.367064132636e-07      -1.286285667436e-07      -9.463871022645e-01       7.553499457999e-03      -9.409109907344e-01       2.230581860685e+01       1.572805662592e-04       4.961455726362e-08       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.858857002309e-07       1.545726831962e-02       2.388014820065e-07       1.295410884956e+06       6.092743609918e-01       1.432808892039e-07       0.000000000000e+00       7.772465309738e+05       3.655646165951e-01       2.046371804959e+00       1.492049131692e-03       9.972966946925e-08       0.000000000000e+00       8.154567897383e-06      -1.223976752230e-07      -9.463871022734e-01       1.785642386372e-01       9.892565915254e-01 
       6.875874121039e+00       7.764172971190e-01       5.386997781637e+03       2.810637830268e-03       8.240874424758e+03       1.046344100745e+03       6.490408961668e+04       8.990744307773e+02       1.058702983447e-08       1.216660215694e-06       6.528674556200e-06       7.318969088784e-09       7.899685012931e-06       1.364442421142e-07      -1.282617144223e-07      -9.661334876359e-01       7.668677569184e-03      -9.400302455782e-01       2.231056624864e+01       1.587728743406e-04       4.972873574421e-08       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.847851432670e-07       1.569851570412e-02       2.382353608828e-07       1.299106233828e+06       6.094191094225e-01       1.429412165297e-07       0.000000000000e+00       7.794637402966e+05       3.656514656535e-01       2.047095547112e+00       1.485285891023e-03       1.001345695875e-07       0.000000000000e+00       7.899685012931e-06      -1.222930481146e-07      -9.661334876444e-01       1.804728784267e-01       9.889932981929e-01 
       6.791669872533e+00       7.889903056165e-01       5.417195484398e+03       2.766385122587e-03       8.210676721997e+03       1.053776258019e+03       6.397488244790e+04       9.009366292643e+02       1.014147783875e-08       1.178052482520e-06       6.321503053429e-06       7.010952455686e-09       7.652886646472e-06       1.361786802287e-07      -1.278905361727e-07      -9.862732551003e-01       7.785474800246e-03      -9.391377266836e-01       2.231538351571e+01       1.602762706541e-04       4.984110822628e-08       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.836716085182e-07       1.594332875321e-02       2.376622947613e-07       1.302866550550e+06       6.095659972519e-01       1.425973768568e-07       0.000000000000e+00       7.817199303301e+05       3.657395983512e-01       2.047829986260e+00       1.478576269121e-03       1.005396299511e-07       0.000000000000e+00       7.652886646472e-06      -1.221730594079e-07      -9.862732551084e-01       1.824013949756e-01       9.887216920562e-01 
