# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1885       2.970754952175e-11       1.565988983064e-12      -2.560041022543e-12       0.000000000000e+00       3.489424281532e-16       1.242617025666e-16      -1.661287650216e-17 
 1886       2.972384787515e-11       1.559435232189e-12      -2.580956191870e-12       0.000000000000e+00       3.481097282956e-16       1.244971976892e-16      -1.655935952385e-17 
 1887       2.974149377052e-11       1.552724572494e-12      -2.601393375234e-12       0.000000000000e+00       3.472792995915e-16       1.247257167183e-16      -1.650417624855e-17 
 1888       2.976044412095e-11       1.545859949253e-12      -2.621344919351e-12       0.000000000000e+00       3.464511350516e-16       1.249470830732e-16      -1.644731943233e-17 
 1889       2.978065564331e-11       1.538844321694e-12      -2.640803143614e-12       0.000000000000e+00       3.456252276186e-16       1.251611194979e-16      -1.638878181648e-17 
 1890       2.980208485792e-11       1.531680663024e-12      -2.659760340056e-12       0.000000000000e+00       3.448015701672e-16       1.253676480599e-16      -1.632855612748e-17 
 1891       2.982468808836e-11       1.524371960444e-12      -2.678208773319e-12       0.000000000000e+00       3.439801555045e-16       1.255664901492e-16      -1.626663507703e-17 
 1892       2.984842146119e-11       1.516921215168e-12      -2.696140680618e-12       0.000000000000e+00       3.431609763693e-16       1.257574664780e-16      -1.620301136198e-17 
 1893       2.987324090563e-11       1.509331442446e-12      -2.713548271709e-12       0.000000000000e+00       3.423440254320e-16       1.259403970794e-16      -1.613767766438e-17 
 1894       2.989910215338e-11       1.501605671578e-12      -2.730423728851e-12       0.000000000000e+00       3.415292952949e-16       1.261151013065e-16      -1.607062665143e-17 
 1895       2.992596073826e-11       1.493746945938e-12      -2.746759206780e-12       0.000000000000e+00       3.407167784919e-16       1.262813978318e-16      -1.600185097546e-17 
 1896       2.995377199603e-11       1.485758322989e-12      -2.762546832667e-12       0.000000000000e+00       3.399064674883e-16       1.264391046464e-16      -1.593134327395e-17 
 1897       2.998249106408e-11       1.477642874305e-12      -2.777778706088e-12       0.000000000000e+00       3.390983546806e-16       1.265880390586e-16      -1.585909616949e-17 
 1898       3.001207288116e-11       1.469403685588e-12      -2.792446898990e-12       0.000000000000e+00       3.382924323968e-16       1.267280176938e-16      -1.578510226978e-17 
 1899       3.004247218712e-11       1.461043856687e-12      -2.806543455658e-12       0.000000000000e+00       3.374886928958e-16       1.268588564929e-16      -1.570935416760e-17 
 1900       3.007364352267e-11       1.452566501621e-12      -2.820060392679e-12       0.000000000000e+00       3.366871283677e-16       1.269803707119e-16      -1.563184444083e-17 
 1901       3.010554122909e-11       1.443974748593e-12      -2.832989698908e-12       0.000000000000e+00       3.358877309334e-16       1.270923749210e-16      -1.555256565240e-17 
 1902       3.013811944794e-11       1.435271740012e-12      -2.845323335436e-12       0.000000000000e+00       3.350904926445e-16       1.271946830036e-16      -1.547151035032e-17 
 1903       3.017133212087e-11       1.426460632511e-12      -2.857053235558e-12       0.000000000000e+00       3.342954054835e-16       1.272871081554e-16      -1.538867106761e-17 
 1904       3.020513298925e-11       1.417544596967e-12      -2.868171304732e-12       0.000000000000e+00       3.335024613634e-16       1.273694628838e-16      -1.530404032234e-17 
 1905       3.023947559402e-11       1.408526818520e-12      -2.878669420553e-12       0.000000000000e+00       3.327116521277e-16       1.274415590068e-16      -1.521761061760e-17 
 1906       3.027431327531e-11       1.399410496589e-12      -2.888539432714e-12       0.000000000000e+00       3.319229695500e-16       1.275032076520e-16      -1.512937444147e-17 
 1907       3.030959917227e-11       1.390198844897e-12      -2.897773162976e-12       0.000000000000e+00       3.311364053345e-16       1.275542192564e-16      -1.503932426702e-17 
 1908       3.034528622274e-11       1.380895091486e-12      -2.906362405131e-12       0.000000000000e+00       3.303519511154e-16       1.275944035646e-16      -1.494745255232e-17 
 1909       3.038132876980e-11       1.371502526221e-12      -2.914300767071e-12       0.000000000000e+00       3.295695990275e-16       1.276236389300e-16      -1.485375493344e-17 
 1910       3.041768739538e-11       1.362024643661e-12      -2.921589212499e-12       0.000000000000e+00       3.287893434238e-16       1.276420807977e-16      -1.475823983038e-17 
 1911       3.045432412316e-11       1.352465001320e-12      -2.928230561636e-12       0.000000000000e+00       3.280111791708e-16       1.276499548179e-16      -1.466091891478e-17 
 1912       3.049120081494e-11       1.342827172309e-12      -2.934227653002e-12       0.000000000000e+00       3.272351010791e-16       1.276474876913e-16      -1.456180392364e-17 
 1913       3.052827917045e-11       1.333114745346e-12      -2.939583343446e-12       0.000000000000e+00       3.264611039032e-16       1.276349071700e-16      -1.446090665941e-17 
 1914       3.056552072710e-11       1.323331324789e-12      -2.944300508165e-12       0.000000000000e+00       3.256891823417e-16       1.276124420596e-16      -1.435823899010e-17 
 1915       3.060288685981e-11       1.313480530644e-12      -2.948382040741e-12       0.000000000000e+00       3.249193310369e-16       1.275803222203e-16      -1.425381284933e-17 
 1916       3.064033878076e-11       1.303565998598e-12      -2.951830853160e-12       0.000000000000e+00       3.241515445746e-16       1.275387785681e-16      -1.414764023647e-17 
 1917       3.067783753919e-11       1.293591380030e-12      -2.954649875841e-12       0.000000000000e+00       3.233858174846e-16       1.274880430766e-16      -1.403973321671e-17 
 1918       3.071534402118e-11       1.283560342036e-12      -2.956842057665e-12       0.000000000000e+00       3.226221442400e-16       1.274283487782e-16      -1.393010392116e-17 
 1919       3.075281894946e-11       1.273476567450e-12      -2.958410365997e-12       0.000000000000e+00       3.218605192572e-16       1.273599297656e-16      -1.381876454692e-17 
 1920       3.079022288319e-11       1.263343754863e-12      -2.959357786720e-12       0.000000000000e+00       3.211009368963e-16       1.272830211933e-16      -1.370572735720e-17 
 1921       3.082751621771e-11       1.253165618644e-12      -2.959687324252e-12       0.000000000000e+00       3.203433914602e-16       1.271978592787e-16      -1.359100468141e-17 
 1922       3.086465918437e-11       1.242945888962e-12      -2.959402001584e-12       0.000000000000e+00       3.195878771955e-16       1.271046813039e-16      -1.347460891524e-17 
 1923       3.090161185032e-11       1.232688311805e-12      -2.958504860297e-12       0.000000000000e+00       3.188343882913e-16       1.270037256168e-16      -1.335655252074e-17 
 1924       3.093833411826e-11       1.222396649000e-12      -2.956998960594e-12       0.000000000000e+00       3.180829188800e-16       1.268952316330e-16      -1.323684802644e-17 
 1925       3.097478572625e-11       1.212074678239e-12      -2.954887381326e-12       0.000000000000e+00       3.173334630369e-16       1.267794398364e-16      -1.311550802744e-17 
 1926       3.101092624751e-11       1.201726193091e-12      -2.952173220017e-12       0.000000000000e+00       3.165860147799e-16       1.266565917817e-16      -1.299254518548e-17 
 1927       3.104671509016e-11       1.191355003030e-12      -2.948859592894e-12       0.000000000000e+00       3.158405680698e-16       1.265269300946e-16      -1.286797222906e-17 
 1928       3.108211149708e-11       1.180964933452e-12      -2.944949634910e-12       0.000000000000e+00       3.150971168099e-16       1.263906984744e-16      -1.274180195350e-17 
 1929       3.111707454562e-11       1.170559825697e-12      -2.940446499774e-12       0.000000000000e+00       3.143556548459e-16       1.262481416945e-16      -1.261404722106e-17 
 1930       3.115156314744e-11       1.160143537070e-12      -2.935353359976e-12       0.000000000000e+00       3.136161759662e-16       1.260995056043e-16      -1.248472096102e-17 
 1931       3.118553604828e-11       1.149719940860e-12      -2.929673406814e-12       0.000000000000e+00       3.128786739014e-16       1.259450371307e-16      -1.235383616979e-17 
 1932       3.121895182775e-11       1.139292926360e-12      -2.923409850421e-12       0.000000000000e+00       3.121431423242e-16       1.257849842790e-16      -1.222140591096e-17 
 1933       3.125176889911e-11       1.128866398894e-12      -2.916565919792e-12       0.000000000000e+00       3.114095748496e-16       1.256195961349e-16      -1.208744331544e-17 
 1934       3.128394550905e-11       1.118444279827e-12      -2.909144862810e-12       0.000000000000e+00       3.106779650347e-16       1.254491228655e-16      -1.195196158153e-17 
 1935       3.131543973751e-11       1.108030506597e-12      -2.901149946274e-12       0.000000000000e+00       3.099483063785e-16       1.252738157210e-16      -1.181497397501e-17 
 1936       3.134620949743e-11       1.097629032726e-12      -2.892584455923e-12       0.000000000000e+00       3.092205923218e-16       1.250939270359e-16      -1.167649382923e-17 
 1937       3.137621253456e-11       1.087243827847e-12      -2.883451696469e-12       0.000000000000e+00       3.084948162474e-16       1.249097102306e-16      -1.153653454522e-17 
 1938       3.140540642724e-11       1.076878877723e-12      -2.873754991615e-12       0.000000000000e+00       3.077709714795e-16       1.247214198127e-16      -1.139510959176e-17 
 1939       3.143374858618e-11       1.066538184266e-12      -2.863497684089e-12       0.000000000000e+00       3.070490512840e-16       1.245293113786e-16      -1.125223250550e-17 
 1940       3.146119625426e-11       1.056225765560e-12      -2.852683135668e-12       0.000000000000e+00       3.063290488686e-16       1.243336416146e-16      -1.110791689103e-17 
 1941       3.148770650630e-11       1.045945655878e-12      -2.841314727203e-12       0.000000000000e+00       3.056109573820e-16       1.241346682984e-16      -1.096217642097e-17 
 1942       3.151323624889e-11       1.035701905709e-12      -2.829395858651e-12       0.000000000000e+00       3.048947699144e-16       1.239326503010e-16      -1.081502483607e-17 
 1943       3.153774222010e-11       1.025498581773e-12      -2.816929949095e-12       0.000000000000e+00       3.041804794973e-16       1.237278475874e-16      -1.066647594532e-17 
 1944       3.156118098935e-11       1.015339767042e-12      -2.803920436777e-12       0.000000000000e+00       3.034680791033e-16       1.235205212185e-16      -1.051654362601e-17 
 1945       3.158350895714e-11       1.005229560765e-12      -2.790370779120e-12       0.000000000000e+00       3.027575616459e-16       1.233109333523e-16      -1.036524182383e-17 
 1946       3.160468235486e-11       9.951720784836e-13      -2.776284452757e-12       0.000000000000e+00       3.020489199798e-16       1.230993472455e-16      -1.021258455300e-17 
 1947       3.162465724458e-11       9.851714520563e-13      -2.761664953559e-12       0.000000000000e+00       3.013421469005e-16       1.228860272548e-16      -1.005858589629e-17 
 1948       3.164339452507e-11       9.752315014911e-13      -2.746516797467e-12       0.000000000000e+00       3.006372356283e-16       1.226711481438e-16      -9.903265846793e-18 
 1949       3.166087499148e-11       9.653547477126e-13      -2.730848531172e-12       0.000000000000e+00       2.999341812652e-16       1.224545222570e-16      -9.746667880664e-18 
 1950       3.167708438839e-11       9.555433924193e-13      -2.714669744107e-12       0.000000000000e+00       2.992329793488e-16       1.222358702990e-16      -9.588841516568e-18 
 1951       3.169200841378e-11       9.457996456068e-13      -2.697990069755e-12       0.000000000000e+00       2.985336253692e-16       1.220149118413e-16      -9.429836486322e-18 
 1952       3.170563271898e-11       9.361257255777e-13      -2.680819185706e-12       0.000000000000e+00       2.978361147688e-16       1.217913653207e-16      -9.269702735185e-18 
 1953       3.171794290861e-11       9.265238589520e-13      -2.663166813716e-12       0.000000000000e+00       2.971404429424e-16       1.215649480382e-16      -9.108490422128e-18 
 1954       3.172892454053e-11       9.169962806777e-13      -2.645042719763e-12       0.000000000000e+00       2.964466052370e-16       1.213353761573e-16      -8.946249920112e-18 
 1955       3.173856312577e-11       9.075452340407e-13      -2.626456714108e-12       0.000000000000e+00       2.957545969518e-16       1.211023647026e-16      -8.783031816371e-18 
 1956       3.174684412850e-11       8.981729706751e-13      -2.607418651352e-12       0.000000000000e+00       2.950644133378e-16       1.208656275585e-16      -8.618886912679e-18 
 1957       3.175375296595e-11       8.888817505739e-13      -2.587938430497e-12       0.000000000000e+00       2.943760495985e-16       1.206248774674e-16      -8.453866225636e-18 
 1958       3.175927500840e-11       8.796738420989e-13      -2.568025995000e-12       0.000000000000e+00       2.936895008888e-16       1.203798260286e-16      -8.288020986941e-18 
 1959       3.176339557904e-11       8.705515219909e-13      -2.547691332834e-12       0.000000000000e+00       2.930047623158e-16       1.201301836967e-16      -8.121402643666e-18 
 1960       3.176609995403e-11       8.615170753805e-13      -2.526944476548e-12       0.000000000000e+00       2.923218289381e-16       1.198756597804e-16      -7.954062858540e-18 
 1961       3.176737336233e-11       8.525727957979e-13      -2.505795503320e-12       0.000000000000e+00       2.916406957664e-16       1.196159624404e-16      -7.786053510220e-18 
 1962       3.176720098573e-11       8.437209851833e-13      -2.484254535024e-12       0.000000000000e+00       2.909613577625e-16       1.193507986888e-16      -7.617426693572e-18 
 1963       3.176556795876e-11       8.349639538973e-13      -2.462331738278e-12       0.000000000000e+00       2.902838098401e-16       1.190798743870e-16      -7.448234719942e-18 
 1964       3.176245936864e-11       8.263040207312e-13      -2.440037324512e-12       0.000000000000e+00       2.896080468642e-16       1.188028942446e-16      -7.278530117442e-18 
 1965       3.175786025521e-11       8.177435129172e-13      -2.417381550019e-12       0.000000000000e+00       2.889340636513e-16       1.185195618178e-16      -7.108365631219e-18 
 1966       3.175175561092e-11       8.092847661386e-13      -2.394374716020e-12       0.000000000000e+00       2.882618549691e-16       1.182295795080e-16      -6.937794223735e-18 
 1967       3.174413038071e-11       8.009301245403e-13      -2.371027168715e-12       0.000000000000e+00       2.875914155367e-16       1.179326485603e-16      -6.766869075046e-18 
 1968       3.173496946204e-11       7.926819407388e-13      -2.347349299348e-12       0.000000000000e+00       2.869227400241e-16       1.176284690622e-16      -6.595643583073e-18 
 1969       3.172425770473e-11       7.845425758330e-13      -2.323351544262e-12       0.000000000000e+00       2.862558230527e-16       1.173167399420e-16      -6.424171363887e-18 
 1970       3.171197991100e-11       7.765143994137e-13      -2.299044384959e-12       0.000000000000e+00       2.855906591945e-16       1.169971589675e-16      -6.252506251979e-18 
 1971       3.169812083538e-11       7.685997895748e-13      -2.274438348156e-12       0.000000000000e+00       2.849272429729e-16       1.166694227443e-16      -6.080702300540e-18 
 1972       3.168266518462e-11       7.608011329228e-13      -2.249544005846e-12       0.000000000000e+00       2.842655688618e-16       1.163332267147e-16      -5.908813781739e-18 
 1973       3.166559761770e-11       7.531208245876e-13      -2.224371975356e-12       0.000000000000e+00       2.836056312860e-16       1.159882651558e-16      -5.736895186998e-18 
 1974       3.164690274572e-11       7.455612682324e-13      -2.198932919403e-12       0.000000000000e+00       2.829474246211e-16       1.156342311785e-16      -5.565001227270e-18 
 1975       3.162656513190e-11       7.381248760644e-13      -2.173237546156e-12       0.000000000000e+00       2.822909431930e-16       1.152708167260e-16      -5.393186833313e-18 
 1976       3.160456929146e-11       7.308140688448e-13      -2.147296609293e-12       0.000000000000e+00       2.816361812786e-16       1.148977125720e-16      -5.221507155972e-18 
 1977       3.158089969161e-11       7.236312758991e-13      -2.121120908055e-12       0.000000000000e+00       2.809831331050e-16       1.145146083195e-16      -5.050017566455e-18 
 1978       3.155554075150e-11       7.165789351274e-13      -2.094721287314e-12       0.000000000000e+00       2.803317928496e-16       1.141211923994e-16      -4.878773656604e-18 
 1979       3.152847684214e-11       7.096594930150e-13      -2.068108637622e-12       0.000000000000e+00       2.796821546404e-16       1.137171520690e-16      -4.707831239179e-18 
 1980       3.149969228633e-11       7.028754046421e-13      -2.041293895274e-12       0.000000000000e+00       2.790342125555e-16       1.133021734104e-16      -4.537246348133e-18 
 1981       3.146917135868e-11       6.962291336946e-13      -2.014288042367e-12       0.000000000000e+00       2.783879606231e-16       1.128759413294e-16      -4.367075238887e-18 
 1982       3.143689828547e-11       6.897231524742e-13      -1.987102106856e-12       0.000000000000e+00       2.777433928217e-16       1.124381395536e-16      -4.197374388608e-18 
 1983       3.140285724465e-11       6.833599419086e-13      -1.959747162612e-12       0.000000000000e+00       2.771005030795e-16       1.119884506314e-16      -4.028200496487e-18 
 1984       3.136703236574e-11       6.771419915618e-13      -1.932234329485e-12       0.000000000000e+00       2.764592852749e-16       1.115265559301e-16      -3.859610484016e-18 
 1985       3.132940772983e-11       6.710717996448e-13      -1.904574773356e-12       0.000000000000e+00       2.758197332361e-16       1.110521356351e-16      -3.691661495262e-18 
 1986       3.128996736949e-11       6.651518730250e-13      -1.876779706202e-12       0.000000000000e+00       2.751818407411e-16       1.105648687476e-16      -3.524410897147e-18 
 1987       3.124870022183e-11       6.593842756975e-13      -1.848860126063e-12       0.000000000000e+00       2.745456019288e-16       1.100645703191e-16      -3.357912402767e-18 
 1988       3.120561502766e-11       6.537692705380e-13      -1.820826034752e-12       0.000000000000e+00       2.739110125360e-16       1.095516042607e-16      -3.192204409575e-18 
 1989       3.116072554197e-11       6.483066675651e-13      -1.792687214505e-12       0.000000000000e+00       2.732780686695e-16       1.090264735716e-16      -3.027321575845e-18 
 1990       3.111404559090e-11       6.429962745683e-13      -1.764453487585e-12       0.000000000000e+00       2.726467663955e-16       1.084896833823e-16      -2.863298689995e-18 
 1991       3.106558907178e-11       6.378378971048e-13      -1.736134716343e-12       0.000000000000e+00       2.720171017396e-16       1.079417409575e-16      -2.700170670743e-18 
 1992       3.101536995331e-11       6.328313384958e-13      -1.707740803261e-12       0.000000000000e+00       2.713890706867e-16       1.073831556991e-16      -2.537972567265e-18 
 1993       3.096340227558e-11       6.279763998235e-13      -1.679281691004e-12       0.000000000000e+00       2.707626691808e-16       1.068144391484e-16      -2.376739559357e-18 
 1994       3.090970015020e-11       6.232728799271e-13      -1.650767362472e-12       0.000000000000e+00       2.701378931252e-16       1.062361049892e-16      -2.216506957592e-18 
 1995       3.085427776038e-11       6.187205753999e-13      -1.622207840851e-12       0.000000000000e+00       2.695147383825e-16       1.056486690503e-16      -2.057310203483e-18 
 1996       3.079714936107e-11       6.143192805855e-13      -1.593613189662e-12       0.000000000000e+00       2.688932007740e-16       1.050526493085e-16      -1.899184869635e-18 
 1997       3.073832927898e-11       6.100687875746e-13      -1.564993512809e-12       0.000000000000e+00       2.682732760802e-16       1.044485658909e-16      -1.742166659913e-18 
 1998       3.067783191274e-11       6.059688862015e-13      -1.536358954637e-12       0.000000000000e+00       2.676549600404e-16       1.038369410780e-16      -1.586291409593e-18 
 1999       3.061567173299e-11       6.020193640405e-13      -1.507719699974e-12       0.000000000000e+00       2.670382483530e-16       1.032182993064e-16      -1.431595085528e-18 
 2000       3.055186328242e-11       5.982200064028e-13      -1.479085974187e-12       0.000000000000e+00       2.664231366749e-16       1.025931671711e-16      -1.278113786301e-18 
 2001       3.048642117593e-11       5.945705963328e-13      -1.450468043231e-12       0.000000000000e+00       2.658096206219e-16       1.019620734289e-16      -1.125883742390e-18 
 2002       3.041936010071e-11       5.910709146048e-13      -1.421876213699e-12       0.000000000000e+00       2.651976957684e-16       1.013255490005e-16      -9.749413163234e-19 
 2003       3.035069481631e-11       5.877207397195e-13      -1.393320832872e-12       0.000000000000e+00       2.645873576475e-16       1.006841269735e-16      -8.253230028398e-19 
 2004       3.028044015475e-11       5.845198479007e-13      -1.364812288773e-12       0.000000000000e+00       2.639786017508e-16       1.000383426051e-16      -6.770654290483e-19 
 2005       3.020861102063e-11       5.814680130915e-13      -1.336361010212e-12       0.000000000000e+00       2.633714235282e-16       9.938873332493e-17      -5.302053545865e-19 
 2006       3.013522239121e-11       5.785650069516e-13      -1.307977466840e-12       0.000000000000e+00       2.627658183884e-16       9.873583873752e-17      -3.847796717807e-19 
 2007       3.006028931652e-11       5.758105988529e-13      -1.279672169200e-12       0.000000000000e+00       2.621617816980e-16       9.808020062521e-17      -2.408254058042e-19 
 2008       2.998382691942e-11       5.732045558769e-13      -1.251455668776e-12       0.000000000000e+00       2.615593087823e-16       9.742236295082e-17      -9.837971483684e-20 
 2009       2.990585039575e-11       5.707466428110e-13      -1.223338558042e-12       0.000000000000e+00       2.609583949246e-16       9.676287186037e-17       4.252010977558e-20 
 2010       2.982637501438e-11       5.684366221448e-13      -1.195331470519e-12       0.000000000000e+00       2.603590353662e-16       9.610227568581e-17       1.818366433625e-19 
 2011       2.974541611733e-11       5.662742540669e-13      -1.167445080815e-12       0.000000000000e+00       2.597612253069e-16       9.544112494772e-17       3.195323277692e-19 
 2012       2.966298911986e-11       5.642592964618e-13      -1.139690104685e-12       0.000000000000e+00       2.591649599043e-16       9.477997235804e-17       4.555694711977e-19 
 2013       2.957910951056e-11       5.623915049056e-13      -1.112077299078e-12       0.000000000000e+00       2.585702342738e-16       9.411937282283e-17       5.899102480477e-19 
 2014       2.949379285146e-11       5.606706326636e-13      -1.084617462186e-12       0.000000000000e+00       2.579770434891e-16       9.345988344492e-17       7.225166987570e-19 
 2015       2.940705477810e-11       5.590964306861e-13      -1.057321433496e-12       0.000000000000e+00       2.573853825815e-16       9.280206352671e-17       8.533507296427e-19 
 2016       2.931891099966e-11       5.576686476052e-13      -1.030200093842e-12       0.000000000000e+00       2.567952465400e-16       9.214647457281e-17       9.823741127419e-19 
 2017       2.922937729903e-11       5.563870297316e-13      -1.003264365452e-12       0.000000000000e+00       2.562066303115e-16       9.149368029284e-17       1.109548485653e-18 
 2018       2.913846953291e-11       5.552513210509e-13      -9.765252120004e-13       0.000000000000e+00       2.556195288004e-16       9.084424660410e-17       1.234835351374e-18 
 2019       2.904620363192e-11       5.542612632202e-13      -9.499936386605e-13       0.000000000000e+00       2.550339368688e-16       9.019874163430e-17       1.358196078149e-18 
 2020       2.895259560068e-11       5.534165955648e-13      -9.236806921514e-13       0.000000000000e+00       2.544498493364e-16       8.955773572430e-17       1.479591899302e-18 
 2021       2.885766151790e-11       5.527170550746e-13      -8.975974607905e-13       0.000000000000e+00       2.538672609800e-16       8.892180143081e-17       1.598983913082e-18 
 2022       2.876141753651e-11       5.521623764009e-13      -8.717550745435e-13       0.000000000000e+00       2.532861665342e-16       8.829151352915e-17       1.716333082505e-18 
 2023       2.866387988371e-11       5.517522918526e-13      -8.461647050753e-13       0.000000000000e+00       2.527065606907e-16       8.766744901589e-17       1.831600235189e-18 
 2024       2.856506486111e-11       5.514865313933e-13      -8.208375658001e-13       0.000000000000e+00       2.521284380985e-16       8.705018711168e-17       1.944746063201e-18 
 2025       2.846498884479e-11       5.513648226372e-13      -7.957849119319e-13       0.000000000000e+00       2.515517933640e-16       8.644030926389e-17       2.055731122896e-18 
 2026       2.836367035839e-11       5.513865925299e-13      -7.710168846750e-13       0.000000000000e+00       2.509766214004e-16       8.583826204221e-17       2.164528133058e-18 
 2027       2.826113630852e-11       5.515500700382e-13      -7.465390345653e-13       0.000000000000e+00       2.504029184819e-16       8.524394473722e-17       2.271158966778e-18 
 2028       2.815741579460e-11       5.518531769706e-13      -7.223557731122e-13       0.000000000000e+00       2.498306811971e-16       8.465711878781e-17       2.375657926512e-18 
 2029       2.805253804011e-11       5.522938256928e-13      -6.984715263950e-13       0.000000000000e+00       2.492599060999e-16       8.407754461655e-17       2.478059470243e-18 
 2030       2.794653239273e-11       5.528699191157e-13      -6.748907350797e-13       0.000000000000e+00       2.486905897095e-16       8.350498162842e-17       2.578398211676e-18 
 2031       2.783942832454e-11       5.535793506833e-13      -6.516178544358e-13       0.000000000000e+00       2.481227285101e-16       8.293918820949e-17       2.676708920444e-18 
 2032       2.773125543217e-11       5.544200043604e-13      -6.286573543530e-13       0.000000000000e+00       2.475563189512e-16       8.237992172568e-17       2.773026522304e-18 
 2033       2.762204343690e-11       5.553897546206e-13      -6.060137193581e-13       0.000000000000e+00       2.469913574472e-16       8.182693852142e-17       2.867386099341e-18 
 2034       2.751182218489e-11       5.564864664340e-13      -5.836914486313e-13       0.000000000000e+00       2.464278403776e-16       8.127999391844e-17       2.959822890165e-18 
 2035       2.740062164729e-11       5.577079952553e-13      -5.616950560233e-13       0.000000000000e+00       2.458657640866e-16       8.073884221441e-17       3.050372290111e-18 
 2036       2.728847192041e-11       5.590521870113e-13      -5.400290700720e-13       0.000000000000e+00       2.453051248836e-16       8.020323668169e-17       3.139069851443e-18 
 2037       2.717540322588e-11       5.605168780892e-13      -5.186980340189e-13       0.000000000000e+00       2.447459190426e-16       7.967292956605e-17       3.225951283550e-18 
 2038       2.706144591081e-11       5.620998953239e-13      -4.977065058263e-13       0.000000000000e+00       2.441881428025e-16       7.914767208539e-17       3.311052453148e-18 
 2039       2.694663044793e-11       5.637990559864e-13      -4.770590581937e-13       0.000000000000e+00       2.436317923669e-16       7.862721442842e-17       3.394409384480e-18 
 2040       2.683098743574e-11       5.656121677713e-13      -4.567602785747e-13       0.000000000000e+00       2.430768639040e-16       7.811130575342e-17       3.476058259517e-18 
 2041       2.671454759872e-11       5.675370287848e-13      -4.368147691935e-13       0.000000000000e+00       2.425233535467e-16       7.759969418690e-17       3.556035418155e-18 
 2042       2.659734178742e-11       5.695714275325e-13      -4.172271470619e-13       0.000000000000e+00       2.419712573924e-16       7.709212682240e-17       3.634377358421e-18 
 2043       2.647940097864e-11       5.717131429072e-13      -3.980020439960e-13       0.000000000000e+00       2.414205715031e-16       7.658834971911e-17       3.711120736667e-18 
 2044       2.636075627562e-11       5.739599441770e-13      -3.791441066326e-13       0.000000000000e+00       2.408712919051e-16       7.608810790064e-17       3.786302367775e-18 
 2045       2.624143890814e-11       5.763095909728e-13      -3.606579964464e-13       0.000000000000e+00       2.403234145892e-16       7.559114535374e-17       3.859959225352e-18 
 2046       2.612148023272e-11       5.787598332764e-13      -3.425483897663e-13       0.000000000000e+00       2.397769355107e-16       7.509720502699e-17       3.932128441937e-18 
 2047       2.600091173274e-11       5.813084114083e-13      -3.248199777926e-13       0.000000000000e+00       2.392318505888e-16       7.460602882951e-17       4.002847309195e-18 
 2048       2.587976501864e-11       5.839530560155e-13      -3.074774666131e-13       0.000000000000e+00       2.386881557074e-16       7.411735762973e-17       4.072153278119e-18 
 2049       2.575807182805e-11       5.866914880594e-13      -2.905255772204e-13       0.000000000000e+00       2.381458467143e-16       7.363093125401e-17       4.140083959234e-18 
 2050       2.563586402593e-11       5.895214188035e-13      -2.739690455285e-13       0.000000000000e+00       2.376049194215e-16       7.314648848547e-17       4.206677122791e-18 
 2051       2.551317360476e-11       5.924405498017e-13      -2.578126223892e-13       0.000000000000e+00       2.370653696050e-16       7.266376706259e-17       4.271970698972e-18 
 2052       2.539003268468e-11       5.954465728855e-13      -2.420610736091e-13       0.000000000000e+00       2.365271930050e-16       7.218250367803e-17       4.336002778086e-18 
 2053       2.526647351365e-11       5.985371701524e-13      -2.267191799666e-13       0.000000000000e+00       2.359903853256e-16       7.170243397726e-17       4.398811610775e-18 
 2054       2.514252846761e-11       6.017100139536e-13      -2.117917372280e-13       0.000000000000e+00       2.354549422348e-16       7.122329255733e-17       4.460435608207e-18 
 2055       2.501823005061e-11       6.049627668816e-13      -1.972835561646e-13       0.000000000000e+00       2.349208593645e-16       7.074481296557e-17       4.520913342283e-18 
 2056       2.489361089501e-11       6.082930817585e-13      -1.831994625695e-13       0.000000000000e+00       2.343881323103e-16       7.026672769828e-17       4.580283545833e-18 
 2057       2.476870376160e-11       6.116986016233e-13      -1.695442972741e-13       0.000000000000e+00       2.338567566317e-16       6.978876819949e-17       4.638585112815e-18 
 2058       2.464354153977e-11       6.151769597204e-13      -1.563229161650e-13       0.000000000000e+00       2.333267278518e-16       6.931066485964e-17       4.695857098521e-18 
 2059       2.451815724769e-11       6.187257794869e-13      -1.435401902007e-13       0.000000000000e+00       2.327980414575e-16       6.883214701432e-17       4.752138719773e-18 
 2060       2.439258403241e-11       6.223426745406e-13      -1.312010054282e-13       0.000000000000e+00       2.322706928992e-16       6.835294294297e-17       4.807469355120e-18 
 2061       2.426685517006e-11       6.260252486682e-13      -1.193102629999e-13       0.000000000000e+00       2.317446775909e-16       6.787277986757e-17       4.861888545048e-18 
 2062       2.414100406601e-11       6.297710958127e-13      -1.078728791903e-13       0.000000000000e+00       2.312199909099e-16       6.739138395143e-17       4.915435992169e-18 
